http://dbpedia.org/resource/Oguchi_Onyewu	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Stade_Saint-Symphorien http://dbpedia.org/resource/Enschede http://dbpedia.org/resource/La_Louvi\xe8re http://dbpedia.org/resource/De_Grolsch_Veste http://dbpedia.org/resource/Metz http://dbpedia.org/resource/Hillsborough_Stadium http://dbpedia.org/resource/La_Rosaleda_Stadium http://dbpedia.org/resource/The_Valley_(London) http://dbpedia.org/resource/Milan http://dbpedia.org/resource/Est\xe1dio_Jos\xe9_Alvalade http://dbpedia.org/resource/San_Siro http://dbpedia.org/resource/Stade_du_Tivoli http://dbpedia.org/resource/St_James'_Park http://dbpedia.org/resource/Stade_Maurice_Dufrasne http://dbpedia.org/resource/Loftus_Road
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Public_university> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trolleybus_usage_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Freedom_of_speech_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_red-light_districts> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_automobile_manufacturers> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b ?b <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/English_language> => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Arizona http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Honda_Civic_(ninth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Nova_(Italian_band)> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Danes> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Payroll_tax> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Benfica_TV> <http://dbpedia.org/ontology/broadcastArea> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Venezuelan_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Valley_National_8-Ball_League_Association> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Final_V.U._1971\u20131973> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Destination_XL_Group> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/The_Mahabharata_(1989_film)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/LIASE_Group> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Dancer_in_the_Dark> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Black_Friday_(shopping)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mexican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hotel_Tonight> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Honda_Civic_(fourth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jews> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calf's_liver_and_bacon> <http://dbpedia.org/ontology/origin> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chilean_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Honda_Civic_(sixth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Honda_Civic_Hybrid> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Oro_incenso_e_birra> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Scottsdale,_Arizona http://dbpedia.org/resource/Arizona http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_the_oldest_mosques_in_the_world> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Honda_Civic_(seventh_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	<http://dbpedia.org/resource/Stuff_(magazine)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kosovo_Albanians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hybris_(company)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Karava> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Billy_Preston	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Arie_Haan	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Constant_Vanden_Stock_Stadium http://dbpedia.org/resource/Philips_Stadion http://dbpedia.org/resource/Anderlecht http://dbpedia.org/resource/Amsterdam_Arena http://dbpedia.org/resource/Brussels http://dbpedia.org/resource/Tianjin http://dbpedia.org/resource/Tianjin_Olympic_Center_Stadium http://dbpedia.org/resource/Stade_Maurice_Dufrasne
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Public_university> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trolleybus_usage_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Freedom_of_speech_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_red-light_districts> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Andy_Warhol	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_automobile_manufacturers> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
